index	symbol	directionSymbols	shift	error	pointer	stack	end
1	S	!= | # | ( | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | else | f | false | g | h | i | id | id.<comid> | if | j | k | l | m | mod | n | not | o | p | q | r | s | t | true | u | v | w | x | y | z	-	-	121	-	-	
2	S	id | id.<comid>	-	-	123	-	-	
3	S	if	-	+	127	-	-	
4	A	!= | # | ( | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | else | f | false | g | h | i | id | id.<comid> | if | j | k | l | m | mod | n | not | o | p | q | r | s | t | true | u | v | w | x | y | z	-	-	132	-	-	
5	A	else	-	+	133	-	-	
6	Exp	!= | # | ( | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | else | f | false | g | h | i | id | id.<comid> | if | j | k | l | m | mod | n | not | o | p | q | r | s | t | true | u | v | w | x | y | z	-	+	135	-	-	
7	Exp1	!= | < | <= | = | > | >=	-	-	137	-	-	
8	Exp1	!= | # | ( | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | else | f | false | g | h | i | id | id.<comid> | if | j | k | l | m | mod | n | not | o | p | q | r | s | t | true | u | v | w | x | y | z	-	+	140	-	-	
9	simexp	!= | # | ( | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | else | f | false | g | h | i | id | id.<comid> | if | j | k | l | m | mod | n | not | o | p | q | r | s | t | true | u | v | w | x | y | z	-	+	141	-	-	
10	simexp1	+ | - | OR	-	-	143	-	-	
