index	symbol	directionSymbols	shift	error	pointer	stack	end
1	1	( | - | id	-	+	11	-	-	
2	1	( | - | id	-	+	13	-	-	
3	1	+	-	-	15	-	-	
4	1	#	-	+	18	-	-	
5	1	( | - | id	-	+	19	-	-	
6	1	*	-	-	21	-	-	
7	1	# | +	-	+	24	-	-	
8	1	id	-	-	25	-	-	
9	1	-	-	-	26	-	-	
10	1	(	-	+	28	-	-	
11	1	( | - | id	-	+	2	+	-	
12	1	#	-	+	NULL	-	+	
13	1	( | - | id	-	+	5	+	-	
14	1	# | +	-	+	3	-	-	
15	1	+	+	+	16	-	-	
16	1	( | - | id	-	+	5	+	-	
17	1	# | +	-	+	3	-	-	
18	1	#	-	+	NULL	-	-	
19	1	( | - | id	-	+	8	+	-	
20	1	# | * | +	-	+	6	-	-	
21	1	*	+	+	22	-	-	
22	1	( | - | id	-	+	8	+	-	
23	1	# | * | +	-	+	6	-	-	
24	1	# | +	-	+	NULL	-	-	
25	1	id	+	+	NULL	-	-	
26	1	-	+	+	27	-	-	
27	1	( | - | id	-	+	8	-	-	
28	1	(	+	+	29	-	-	
29	1	( | - | id	-	+	8	+	-	
30	1	)	+	+	NULL	-	-	
