index	symbol	directionSymbols	shift	error	pointer	stack	end
1	S	!= | # | ( | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | f | false | g | h | i | id | id.<comid> | j | k | l | m | mod | n | not | o | p | q | r | s | t | true | u | v | w | x | y | z	-	+	117	-	-	
2	Exp	!= | # | ( | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | f | false | g | h | i | id | id.<comid> | j | k | l | m | mod | n | not | o | p | q | r | s | t | true | u | v | w | x | y | z	-	+	119	-	-	
3	Exp1	!= | < | <= | = | > | >=	-	-	121	-	-	
4	Exp1	# | ) | , | ]	-	+	124	-	-	
5	simexp	!= | # | ( | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | f | false | g | h | i | id | id.<comid> | j | k | l | m | mod | n | not | o | p | q | r | s | t | true | u | v | w | x | y | z	-	+	125	-	-	
6	simexp1	+ | - | OR	-	-	127	-	-	
7	simexp1	!= | # | ) | , | < | <= | = | > | >= | ]	-	+	130	-	-	
8	simterm	!= | # | ( | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | f | false | g | h | i | id | id.<comid> | j | k | l | m | mod | n | not | o | p | q | r | s | t | true | u | v | w | x | y | z	-	+	131	-	-	
9	simterm1	* | / | AND | div | mod	-	-	133	-	-	
10	simterm1	!= | # | ) | + | , | - | < | <= | = | > | >= | OR | ]	-	+	136	-	-	
11	term	+	-	-	137	-	-	
12	term	-	-	-	139	-	-	
13	term	(	-	-	141	-	-	
14	term	not	-	-	144	-	-	
15	term	id | id.<comid>	-	-	146	-	-	
16	term	0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9	-	-	147	-	-	
17	term	true	-	-	148	-	-	
18	term	false	-	-	149	-	-	
19	term	!= | # | ) | * | + | , | - | / | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | f | g | h | i | j | k | l | m | mod | n | o | p | q | r | s | t | u | v | w | x | y | z	-	+	150	-	-	
20	ident	id	-	-	151	-	-	
21	ident	id | id.<comid>	-	-	152	-	-	
22	ident	id | id.<comid>	-	-	153	-	-	
23	ident	id | id.<comid>	-	+	154	-	-	
24	comid	id	-	-	155	-	-	
25	comid	id.<comid>	-	+	156	-	-	
26	idindx	id | id.<comid>	-	+	157	-	-	
27	listInd	[	-	+	159	-	-	
28	listInd1	!= | # | ) | * | + | , | - | / | < | <= | = | > | >= | AND | OR | ] | div | mod	-	-	163	-	-	
29	listInd1	[	-	+	164	-	-	
30	callFunc	id | id.<comid>	-	+	165	-	-	
31	listExp	!= | # | ( | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | f | false | g | h | i | id | id.<comid> | j | k | l | m | mod | n | not | o | p | q | r | s | t | true | u | v | w | x | y | z	-	+	169	-	-	
32	listExp1	)	-	-	171	-	-	
33	listExp1	,	-	+	172	-	-	
34	Rel	=	-	-	174	-	-	
35	Rel	!=	-	-	175	-	-	
36	Rel	>	-	-	176	-	-	
37	Rel	<	-	-	177	-	-	
38	Rel	<=	-	-	178	-	-	
39	Rel	>=	-	+	179	-	-	
40	PLUSO	+	-	-	180	-	-	
41	PLUSO	-	-	-	181	-	-	
42	PLUSO	OR	-	+	182	-	-	
43	MULO	AND	-	-	183	-	-	
44	MULO	*	-	-	184	-	-	
45	MULO	/	-	-	185	-	-	
46	MULO	mod	-	-	186	-	-	
47	MULO	div	-	+	187	-	-	
48	Number	0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9	-	+	188	-	-	
49	Number1	!= | # | ) | * | + | , | - | / | < | <= | = | > | >= | AND | OR | ] | div | mod	-	-	190	-	-	
50	Number1	0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9	-	+	191	-	-	
51	Digit	0	-	-	192	-	-	
52	Digit	1	-	-	193	-	-	
53	Digit	2	-	-	194	-	-	
54	Digit	4	-	-	195	-	-	
55	Digit	5	-	-	196	-	-	
56	Digit	6	-	-	197	-	-	
57	Digit	7	-	-	198	-	-	
58	Digit	8	-	-	199	-	-	
59	Digit	9	-	-	200	-	-	
60	Digit	3	-	+	201	-	-	
61	Digit1	!= | # | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | AND | OR | ] | div | mod	-	+	203	-	-	
62	string	!= | # | ) | * | + | , | - | / | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | f | g | h | i | j | k | l | m | mod | n | o | p | q | r | s | t | u | v | w | x | y | z	-	+	204	-	-	
63	string1	!= | # | ) | * | + | , | - | / | < | <= | = | > | >= | AND | OR | ] | div | mod	-	-	206	-	-	
64	string1	!= | # | ) | * | + | , | - | / | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | f | g | h | i | j | k | l | m | mod | n | o | p | q | r | s | t | u | v | w | x | y | z	-	+	207	-	-	
65	char	a	-	-	208	-	-	
66	char	b	-	-	209	-	-	
67	char	c	-	-	210	-	-	
68	char	d	-	-	211	-	-	
69	char	!= | # | ) | * | + | , | - | / | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | f | g | h | i | j | k | l | m | mod | n | o | p | q | r | s | t | u | v | w | x | y | z	-	-	212	-	-	
70	char	f	-	-	213	-	-	
71	char	g	-	-	214	-	-	
72	char	h	-	-	215	-	-	
73	char	i	-	-	216	-	-	
74	char	j	-	-	217	-	-	
75	char	k	-	-	218	-	-	
76	char	l	-	-	219	-	-	
77	char	m	-	-	220	-	-	
78	char	n	-	-	221	-	-	
79	char	o	-	-	222	-	-	
80	char	p	-	-	223	-	-	
81	char	q	-	-	224	-	-	
82	char	r	-	-	225	-	-	
83	char	s	-	-	226	-	-	
84	char	t	-	-	227	-	-	
85	char	u	-	-	228	-	-	
86	char	v	-	-	229	-	-	
87	char	w	-	-	230	-	-	
88	char	x	-	-	231	-	-	
89	char	y	-	-	232	-	-	
90	char	z	-	-	233	-	-	
91	char	A	-	-	234	-	-	
92	char	B	-	-	235	-	-	
93	char	C	-	-	236	-	-	
94	char	D	-	-	237	-	-	
95	char	E	-	-	238	-	-	
96	char	F	-	-	239	-	-	
97	char	G	-	-	240	-	-	
98	char	H	-	-	241	-	-	
99	char	I	-	-	242	-	-	
100	char	J	-	-	243	-	-	
101	char	K	-	-	244	-	-	
102	char	L	-	-	245	-	-	
103	char	M	-	-	246	-	-	
104	char	N	-	-	247	-	-	
105	char	O	-	-	248	-	-	
106	char	P	-	-	249	-	-	
107	char	Q	-	-	250	-	-	
108	char	R	-	-	251	-	-	
109	char	S	-	-	252	-	-	
110	char	T	-	-	253	-	-	
111	char	U	-	-	254	-	-	
112	char	V	-	-	255	-	-	
113	char	W	-	-	256	-	-	
114	char	X	-	-	257	-	-	
115	char	Y	-	-	258	-	-	
116	char	Z	-	+	259	-	-	
117	Exp	!= | # | ( | ) | * | + | , | - | / | 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | < | <= | = | > | >= | A | AND | B | C | D | E | F | G | H | I | J | K | L | M | N | O | OR | P | Q | R | S | T | U | V | W | X | Y | Z | ] | a | b | c | d | div | f | false | g | h | i | id | id.<comid> | j | k | l | m | mod | n | not | o | p | q | r | s | t | true | u | v | w | x | y | z	-	+	2	+	-	
118	#	#	-	+	NULL	-	+	
